Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
acm;10_2_1;10;10;1023;9;1;1;1;1022;48.795;2;1;1;10;0.074
acm;10_3_1;10;10;1023;9;1;2;10;10218;306.247;3;2;3;120;0.326
acm;10_4_1;10;10;1023;9;1;-;-;-;t.o.;4;3;7;700;1.478
acm;10_5_1;10;10;1023;9;1;-;-;-;t.o.;5;4;15;2820;6.189
acm;10_6_1;10;10;1023;9;1;-;-;-;t.o.;6;5;31;9070;23.535
acm;10_7_1;10;10;1023;9;1;-;-;-;t.o.;7;6;63;25302;85.098
acm;10_8_1;10;10;1023;9;1;-;-;-;t.o.;8;7;127;64396;297.549
acm;10_9_1;10;10;1023;9;1;-;-;-;t.o.;9;8;264;159231;1001.61
acm;10_10_1;10;10;1023;9;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;11_2_1;11;11;2047;10;1;1;2;4093;562.254;2;1;1;11;0.157
acm;11_3_1;11;11;2047;10;1;-;-;-;t.o.;3;2;3;143;0.572
acm;11_4_1;11;11;2047;10;1;-;-;-;t.o.;4;3;7;902;2.532
acm;11_5_1;11;11;2047;10;1;-;-;-;t.o.;5;4;15;3905;11.233
acm;11_6_1;11;11;2047;10;1;-;-;-;t.o.;6;5;31;13376;47.899
acm;11_7_1;11;11;2047;10;1;-;-;-;t.o.;7;6;63;39347;187.311
acm;11_8_1;11;11;2047;10;1;-;-;-;t.o.;8;7;135;111841;716.143
acm;11_9_1;11;11;2047;10;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;11_10_0;11;11;2047;10;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;11_10_1;11;11;2047;10;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;11_11_1;11;11;2047;10;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;12_2_1;12;12;4095;11;1;-;-;-;t.o.;2;1;3;105;0.334
acm;12_3_1;12;12;4095;11;1;-;-;-;t.o.;3;2;6;561;0.998
acm;12_4_1;12;12;4095;11;1;-;-;-;t.o.;4;3;11;2328;4.384
acm;12_5_1;12;12;4095;11;1;-;-;-;t.o.;5;4;20;8059;20.662
acm;12_6_1;12;12;4095;11;1;-;-;-;t.o.;6;5;37;24523;94.77
acm;12_7_1;12;12;4095;11;1;-;-;-;t.o.;7;6;70;68228;412.465
acm;12_8_1;12;12;4095;11;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;12_9_1;12;12;4095;11;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;12_10_0;12;12;4095;11;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;12_10_1;12;12;4095;11;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;12_11_0;12;12;4095;11;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;12_11_1;12;12;4095;11;1;-;-;-;t.o.;-;-;-;-;t.o.
acm;12_12_1;12;12;4095;11;1;-;-;-;t.o.;-;-;-;-;t.o.
