Domain;ProblemID;Atoms;Agents;W0;Actions;GoalDepth;PlanLengthBFS;NodesBFS;WorldsBFS;TimeBFS;Bound;PlanLength;Nodes;Worlds;Time
sc;2_3_g1;7;2;2;14;1;3;8;18;0.004;1;3;8;16;0.002
sc;2_3_g2;7;2;2;14;1;5;28;74;0.023;1;5;22;43;0.01
sc;2_3_g3;7;2;2;14;2;4;18;45;0.011;2;4;16;39;0.011
sc;2_3_g4;7;2;2;14;2;5;29;75;0.023;2;5;25;63;0.021
sc;2_4_g1;9;2;2;16;1;4;13;28;0.008;1;4;13;26;0.005
sc;2_4_g2;9;2;2;16;1;7;46;121;0.047;1;7;38;75;0.021
sc;2_4_g3;9;2;2;16;2;6;35;89;0.029;2;6;30;74;0.026
sc;2_4_g4;9;2;2;16;2;7;47;122;0.047;2;7;41;104;0.039
sc;2_5_g1;11;2;2;18;1;5;19;40;0.013;1;5;19;38;0.009
sc;2_5_g2;11;2;2;18;1;9;68;178;0.072;1;9;58;115;0.034
sc;2_5_g3;11;2;2;18;2;8;55;140;0.053;2;8;48;119;0.047
sc;2_5_g4;11;2;2;18;2;9;69;179;0.075;2;9;61;155;0.062
sc;2_6_g1;13;2;2;20;1;6;26;54;0.019;1;6;26;52;0.013
sc;2_6_g2;13;2;2;20;1;11;94;245;0.106;1;11;82;163;0.05
sc;2_6_g3;13;2;2;20;2;10;79;201;0.083;2;10;70;174;0.073
sc;2_6_g4;13;2;2;20;2;11;95;246;0.105;2;11;85;216;0.092
sc;2_7_g1;15;2;2;22;1;7;34;70;0.026;1;7;34;68;0.018
sc;2_7_g2;15;2;2;22;1;13;124;322;0.144;1;13;110;219;0.071
sc;2_7_g3;15;2;2;22;2;12;107;272;0.118;2;12;96;239;0.102
sc;2_7_g4;15;2;2;22;2;13;125;323;0.146;2;13;113;287;0.127
sc;2_8_g1;17;2;2;24;1;8;43;88;0.034;1;8;43;86;0.025
sc;2_8_g2;17;2;2;24;1;15;158;409;0.188;1;15;142;283;0.093
sc;2_8_g3;17;2;2;24;2;14;139;353;0.158;2;14;126;314;0.138
sc;2_8_g4;17;2;2;24;2;15;159;410;0.188;2;15;145;368;0.17
sc;3_4_g1;13;3;2;54;1;4;39;86;0.041;1;4;38;76;0.023
sc;3_4_g2;13;3;2;54;1;7;281;932;0.525;1;7;163;326;0.147
sc;3_4_g3;13;3;2;54;2;6;159;453;0.238;2;6;130;348;0.221
sc;3_4_g4;13;3;2;54;2;7;305;1041;0.587;2;7;219;652;0.421
sc;3_5_g1;16;3;2;63;1;5;67;142;0.086;1;5;66;132;0.049
sc;3_5_g2;16;3;2;63;1;9;452;1385;0.959;1;9;298;596;0.296
sc;3_5_g3;16;3;2;63;2;8;295;803;0.54;2;8;242;626;0.458
sc;3_5_g4;16;3;2;63;2;9;478;1500;1.02;2;9;355;1000;0.741
sc;3_6_g1;19;3;2;72;1;6;104;216;0.147;1;6;103;206;0.085
sc;3_6_g2;19;3;2;72;1;11;680;1981;1.512;1;11;486;972;0.523
sc;3_6_g3;19;3;2;72;2;10;487;1294;0.974;2;10;403;1024;0.838
sc;3_6_g4;19;3;2;72;2;11;708;2102;1.58;2;11;544;1479;1.227
sc;3_7_g1;22;3;2;81;1;7;151;310;0.234;1;7;150;300;0.138
sc;3_7_g2;22;3;2;81;1;13;974;2742;2.26;1;13;735;1470;0.855
sc;3_7_g3;22;3;2;81;2;12;740;1936;1.603;2;12;621;1561;1.323
sc;3_7_g4;22;3;2;81;2;13;1004;2869;2.313;2;13;794;2108;1.844
sc;3_8_g1;25;3;2;90;1;8;209;426;0.338;1;8;208;416;0.205
sc;3_8_g2;25;3;2;90;1;15;1341;3684;3.249;1;15;1053;2106;1.273
sc;3_8_g3;25;3;2;90;2;14;1063;2751;2.383;2;14;904;2256;2.058
sc;3_8_g4;25;3;2;90;2;15;1373;3817;3.357;2;15;1113;2906;2.6
sc;4_5_g1;21;4;2;180;1;5;200;445;0.37;1;5;191;382;0.195
sc;4_5_g2;21;4;2;180;1;11;15156;84604;78.251;1;12;3367;6734;5.826
sc;4_5_g3;21;4;2;180;2;7;835;2319;2.217;2;7;711;1823;1.948
sc;4_5_g4;21;4;2;180;2;8;1645;5345;5.204;2;8;1254;3549;3.984
sc;4_6_g1;25;4;2;208;1;6;361;763;0.801;1;6;354;708;0.433
sc;4_6_g2;25;4;2;208;1;14;26215;136131;154.172;1;15;6854;13708;12.909
sc;4_6_g3;25;4;2;208;2;9;1714;4442;5.323;2;9;1497;3667;4.685
sc;4_6_g4;25;4;2;208;2;10;2819;8292;9.694;2;10;2266;6010;7.741
sc;4_7_g1;29;4;2;236;1;7;596;1233;1.46;1;7;589;1178;0.803
sc;4_7_g2;29;4;2;236;1;17;43337;216495;285.021;1;18;12337;24674;24.439
sc;4_7_g3;29;4;2;236;2;11;3118;7833;10.467;2;11;2761;6638;9.348
sc;4_7_g4;29;4;2;236;2;12;4593;12715;16.714;2;12;3826;9791;13.979
sc;4_8_g1;33;4;2;264;1;8;916;1873;2.482;1;8;909;1818;1.372
sc;4_8_g2;33;4;2;264;1;20;68237;334043;488.458;1;21;20425;40850;42.525
sc;4_8_g3;33;4;2;264;2;13;5191;12832;18.533;2;13;4642;11061;16.77
sc;4_8_g4;33;4;2;264;2;14;7112;18945;27.204;2;14;6080;15226;23.027
